outcome,attempts,latency_s,error
commit,1,0.03516833899993799,
commit,1,0.03487512500032608,
commit,1,0.0798319450004783,
commit,1,0.08484567599953152,
commit,1,0.03595296899948153,
commit,1,0.07948913199834351,
commit,1,0.03416060500057938,
commit,1,0.08012155700089352,
commit,1,0.037708399000621284,
commit,1,0.08751631900122447,
commit,1,0.0378135619994282,
commit,1,0.052116976999968756,
commit,1,0.11926422699980321,
commit,1,0.04453801400086377,
commit,1,0.10637281100025575,
commit,1,0.19784198900015326,
commit,1,0.14899134400002367,
commit,1,0.09985040799983835,
commit,1,0.12141818800046167,
commit,1,0.03283121599997685,
commit,1,0.11551195500032918,
commit,1,0.021869931999390246,
commit,1,0.15726013800122018,
commit,1,0.12220990800051368,
commit,1,0.15758059899962973,
commit,1,0.07543450100092741,
commit,1,0.09000194700092834,
commit,1,0.2984154469995701,
commit,1,0.12149710199992114,
commit,1,0.07000499900095747,
commit,1,0.2161219509998773,
commit,1,0.08354711599895381,
commit,1,0.05209054899933108,
commit,1,0.07523989299988898,
commit,1,0.084708631000467,
commit,1,0.19615037000039592,
commit,1,0.13704840500031423,
commit,1,0.07526871099980781,
commit,1,0.11080706999928225,
commit,1,0.224410076998538,
commit,1,0.16468399500081432,
commit,1,0.06107507500018983,
commit,1,0.0647840500005259,
commit,1,0.15295578299992485,
commit,1,0.10186839499874623,
commit,1,0.05315875400083314,
commit,1,0.12436962900028448,
commit,1,0.3036843690006208,
commit,1,0.16325672400125768,
commit,1,0.09047786700102733,
commit,1,0.10461454699907335,
commit,1,0.11034099899916328,
commit,1,0.26170775900027365,
commit,1,0.10908540899981745,
commit,1,0.029033810998953413,
commit,1,0.10846457600018766,
commit,1,0.0796961010000814,
commit,1,0.16173166499902436,
commit,1,0.3217219180005486,
commit,1,0.14269972299916844,
commit,1,0.07705035199978738,
commit,1,0.0852659690008295,
commit,1,0.03989192900007765,
commit,1,0.13267375099894707,
commit,1,0.037572851000732044,
commit,1,0.06595771899992542,
commit,1,0.18196456099940406,
commit,1,0.05829534199983755,
commit,1,0.2070489580000867,
commit,1,0.09419392000017979,
commit,1,0.09414271399873542,
commit,1,0.14649262400052976,
commit,1,0.058175997000944335,
commit,1,0.5279191700010415,
commit,1,0.10633238399896072,
commit,1,0.20154410299983283,
